date,store_id,sku_id,spend_brl,impressions,clicks,attributed_orders,scenario_id,source_classification
2026-06-16,SYNTH-STORE-01,SYNTH-SKU-003,12.00,569,26,6,,pure_synthetic
2026-06-16,SYNTH-STORE-01,SYNTH-SKU-004,16.00,647,29,7,,pure_synthetic
2026-06-16,SYNTH-STORE-01,SYNTH-SKU-005,18.00,724,40,7,,pure_synthetic
2026-06-16,SYNTH-STORE-01,SYNTH-SKU-006,17.00,810,43,9,,pure_synthetic
2026-06-17,SYNTH-STORE-01,SYNTH-SKU-001,12.00,479,22,1,,pure_synthetic
2026-06-17,SYNTH-STORE-01,SYNTH-SKU-002,14.00,538,30,3,,pure_synthetic
2026-06-17,SYNTH-STORE-01,SYNTH-SKU-003,14.00,559,32,3,,pure_synthetic
2026-06-17,SYNTH-STORE-01,SYNTH-SKU-004,13.00,639,31,7,,pure_synthetic
2026-06-17,SYNTH-STORE-01,SYNTH-SKU-005,19.00,733,36,9,,pure_synthetic
2026-06-17,SYNTH-STORE-01,SYNTH-SKU-006,18.00,821,39,6,,pure_synthetic
2026-06-18,SYNTH-STORE-01,SYNTH-SKU-001,7.00,466,21,1,,pure_synthetic
2026-06-18,SYNTH-STORE-01,SYNTH-SKU-002,10.00,542,27,3,,pure_synthetic
2026-06-18,SYNTH-STORE-01,SYNTH-SKU-003,14.00,559,33,5,,pure_synthetic
2026-06-18,SYNTH-STORE-01,SYNTH-SKU-004,14.00,610,30,4,,pure_synthetic
2026-06-18,SYNTH-STORE-01,SYNTH-SKU-005,16.00,743,37,9,,pure_synthetic
2026-06-18,SYNTH-STORE-01,SYNTH-SKU-006,17.00,814,36,9,,pure_synthetic
2026-06-19,SYNTH-STORE-01,SYNTH-SKU-001,11.00,467,24,4,,pure_synthetic
2026-06-19,SYNTH-STORE-01,SYNTH-SKU-002,12.00,526,28,5,,pure_synthetic
2026-06-19,SYNTH-STORE-01,SYNTH-SKU-003,13.00,566,28,7,,pure_synthetic
2026-06-19,SYNTH-STORE-01,SYNTH-SKU-004,15.00,624,31,8,,pure_synthetic
2026-06-19,SYNTH-STORE-01,SYNTH-SKU-005,16.00,702,35,8,,pure_synthetic
2026-06-19,SYNTH-STORE-01,SYNTH-SKU-006,19.00,762,36,7,,pure_synthetic
2026-06-20,SYNTH-STORE-01,SYNTH-SKU-001,9.00,432,22,4,,pure_synthetic
2026-06-20,SYNTH-STORE-01,SYNTH-SKU-002,12.00,528,26,2,,pure_synthetic
2026-06-20,SYNTH-STORE-01,SYNTH-SKU-003,12.00,548,27,4,,pure_synthetic
2026-06-20,SYNTH-STORE-01,SYNTH-SKU-004,15.00,642,36,5,,pure_synthetic
2026-06-20,SYNTH-STORE-01,SYNTH-SKU-005,19.00,751,33,5,,pure_synthetic
2026-06-20,SYNTH-STORE-01,SYNTH-SKU-006,19.00,765,38,7,,pure_synthetic
2026-06-21,SYNTH-STORE-01,SYNTH-SKU-001,10.00,407,24,5,,pure_synthetic
2026-06-21,SYNTH-STORE-01,SYNTH-SKU-002,10.00,528,23,5,,pure_synthetic
2026-06-21,SYNTH-STORE-01,SYNTH-SKU-003,12.00,576,27,3,,pure_synthetic
2026-06-21,SYNTH-STORE-01,SYNTH-SKU-004,15.00,619,31,5,,pure_synthetic
2026-06-21,SYNTH-STORE-01,SYNTH-SKU-005,15.00,683,33,8,,pure_synthetic
2026-06-21,SYNTH-STORE-01,SYNTH-SKU-006,17.00,798,37,7,,pure_synthetic
2026-06-22,SYNTH-STORE-01,SYNTH-SKU-001,9.00,405,26,2,,pure_synthetic
2026-06-22,SYNTH-STORE-01,SYNTH-SKU-002,14.00,501,26,5,,pure_synthetic
2026-06-22,SYNTH-STORE-01,SYNTH-SKU-003,13.00,596,26,5,,pure_synthetic
2026-06-22,SYNTH-STORE-01,SYNTH-SKU-004,18.00,631,29,8,,pure_synthetic
2026-06-22,SYNTH-STORE-01,SYNTH-SKU-005,20.00,731,32,9,,pure_synthetic
2026-06-22,SYNTH-STORE-01,SYNTH-SKU-006,18.00,814,38,6,,pure_synthetic
2026-06-23,SYNTH-STORE-01,SYNTH-SKU-001,11.00,435,27,1,,pure_synthetic
2026-06-23,SYNTH-STORE-01,SYNTH-SKU-002,9.00,518,25,5,,pure_synthetic
2026-06-23,SYNTH-STORE-01,SYNTH-SKU-003,11.00,608,26,4,,pure_synthetic
2026-06-23,SYNTH-STORE-01,SYNTH-SKU-004,14.00,689,32,6,,pure_synthetic
2026-06-23,SYNTH-STORE-01,SYNTH-SKU-005,15.00,746,35,7,,pure_synthetic
2026-06-23,SYNTH-STORE-01,SYNTH-SKU-006,22.00,759,37,8,,pure_synthetic
2026-06-24,SYNTH-STORE-01,SYNTH-SKU-001,11.00,404,23,2,,pure_synthetic
2026-06-24,SYNTH-STORE-01,SYNTH-SKU-002,14.00,482,25,2,,pure_synthetic
2026-06-24,SYNTH-STORE-01,SYNTH-SKU-003,16.00,561,32,5,,pure_synthetic
2026-06-24,SYNTH-STORE-01,SYNTH-SKU-004,16.00,610,32,8,,pure_synthetic
2026-06-24,SYNTH-STORE-01,SYNTH-SKU-005,15.00,680,39,6,,pure_synthetic
2026-06-24,SYNTH-STORE-01,SYNTH-SKU-006,21.00,809,39,7,,pure_synthetic
2026-06-25,SYNTH-STORE-01,SYNTH-SKU-001,12.00,420,22,4,,pure_synthetic
2026-06-25,SYNTH-STORE-01,SYNTH-SKU-002,14.00,480,26,3,,pure_synthetic
2026-06-25,SYNTH-STORE-01,SYNTH-SKU-003,11.00,597,26,6,,pure_synthetic
2026-06-25,SYNTH-STORE-01,SYNTH-SKU-004,16.00,674,37,4,,pure_synthetic
2026-06-25,SYNTH-STORE-01,SYNTH-SKU-005,17.00,732,34,6,,pure_synthetic
2026-06-25,SYNTH-STORE-01,SYNTH-SKU-006,17.00,776,36,8,,pure_synthetic
2026-06-26,SYNTH-STORE-01,SYNTH-SKU-001,11.00,474,26,1,,pure_synthetic
2026-06-26,SYNTH-STORE-01,SYNTH-SKU-002,12.00,522,30,3,,pure_synthetic
2026-06-26,SYNTH-STORE-01,SYNTH-SKU-003,15.00,617,26,5,,pure_synthetic
2026-06-26,SYNTH-STORE-01,SYNTH-SKU-004,18.00,647,32,4,,pure_synthetic
2026-06-26,SYNTH-STORE-01,SYNTH-SKU-005,17.00,740,40,6,,pure_synthetic
2026-06-26,SYNTH-STORE-01,SYNTH-SKU-006,20.00,778,43,10,,pure_synthetic
2026-06-27,SYNTH-STORE-01,SYNTH-SKU-001,12.00,457,24,4,,pure_synthetic
2026-06-27,SYNTH-STORE-01,SYNTH-SKU-002,13.00,530,26,6,,pure_synthetic
2026-06-27,SYNTH-STORE-01,SYNTH-SKU-003,13.00,596,33,3,,pure_synthetic
2026-06-27,SYNTH-STORE-01,SYNTH-SKU-004,16.00,619,32,6,,pure_synthetic
2026-06-27,SYNTH-STORE-01,SYNTH-SKU-005,19.00,691,34,9,,pure_synthetic
2026-06-27,SYNTH-STORE-01,SYNTH-SKU-006,18.00,820,39,10,,pure_synthetic
2026-06-28,SYNTH-STORE-01,SYNTH-SKU-001,12.00,442,25,1,,pure_synthetic
2026-06-28,SYNTH-STORE-01,SYNTH-SKU-002,9.00,472,31,4,,pure_synthetic
2026-06-28,SYNTH-STORE-01,SYNTH-SKU-003,16.00,579,34,4,,pure_synthetic
2026-06-28,SYNTH-STORE-01,SYNTH-SKU-004,15.00,615,33,8,,pure_synthetic
2026-06-28,SYNTH-STORE-01,SYNTH-SKU-005,19.00,698,33,5,,pure_synthetic
2026-06-28,SYNTH-STORE-01,SYNTH-SKU-006,20.00,763,43,6,,pure_synthetic
2026-06-29,SYNTH-STORE-01,SYNTH-SKU-001,7.00,459,28,4,,pure_synthetic
2026-06-29,SYNTH-STORE-01,SYNTH-SKU-002,14.00,473,31,2,,pure_synthetic
2026-06-29,SYNTH-STORE-01,SYNTH-SKU-003,13.00,590,29,7,,pure_synthetic
2026-06-29,SYNTH-STORE-01,SYNTH-SKU-004,18.00,675,30,6,,pure_synthetic
2026-06-29,SYNTH-STORE-01,SYNTH-SKU-005,20.00,689,37,9,,pure_synthetic
2026-06-29,SYNTH-STORE-01,SYNTH-SKU-006,22.00,805,38,10,,pure_synthetic
2026-06-30,SYNTH-STORE-01,SYNTH-SKU-001,8.00,434,28,4,,pure_synthetic
2026-06-30,SYNTH-STORE-01,SYNTH-SKU-002,11.00,507,28,6,,pure_synthetic
2026-06-30,SYNTH-STORE-01,SYNTH-SKU-003,13.00,540,30,5,,pure_synthetic
2026-06-30,SYNTH-STORE-01,SYNTH-SKU-004,18.00,629,33,5,,pure_synthetic
2026-06-30,SYNTH-STORE-01,SYNTH-SKU-005,15.00,705,36,8,,pure_synthetic
2026-06-30,SYNTH-STORE-01,SYNTH-SKU-006,17.00,758,36,8,,pure_synthetic
2026-07-01,SYNTH-STORE-01,SYNTH-SKU-001,9.00,413,28,5,,pure_synthetic
2026-07-01,SYNTH-STORE-01,SYNTH-SKU-002,10.00,474,29,3,,pure_synthetic
2026-07-01,SYNTH-STORE-01,SYNTH-SKU-003,16.00,599,33,5,,pure_synthetic
2026-07-01,SYNTH-STORE-01,SYNTH-SKU-004,16.00,624,35,6,,pure_synthetic
2026-07-01,SYNTH-STORE-01,SYNTH-SKU-005,15.00,689,35,8,,pure_synthetic
2026-07-01,SYNTH-STORE-01,SYNTH-SKU-006,19.00,752,37,9,,pure_synthetic
2026-07-02,SYNTH-STORE-01,SYNTH-SKU-001,11.00,470,27,4,,pure_synthetic
2026-07-02,SYNTH-STORE-01,SYNTH-SKU-002,10.00,532,24,5,,pure_synthetic
2026-07-02,SYNTH-STORE-01,SYNTH-SKU-003,15.00,577,31,5,,pure_synthetic
2026-07-02,SYNTH-STORE-01,SYNTH-SKU-004,17.00,646,29,6,,pure_synthetic
2026-07-02,SYNTH-STORE-01,SYNTH-SKU-005,16.00,703,34,5,,pure_synthetic
2026-07-02,SYNTH-STORE-01,SYNTH-SKU-006,22.00,758,36,8,,pure_synthetic
2026-07-03,SYNTH-STORE-01,SYNTH-SKU-001,8.00,416,22,2,,pure_synthetic
2026-07-03,SYNTH-STORE-01,SYNTH-SKU-002,14.00,534,29,4,,pure_synthetic
2026-07-03,SYNTH-STORE-01,SYNTH-SKU-003,12.00,599,27,5,,pure_synthetic
2026-07-03,SYNTH-STORE-01,SYNTH-SKU-004,16.00,674,35,5,,pure_synthetic
2026-07-03,SYNTH-STORE-01,SYNTH-SKU-005,15.00,716,34,9,,pure_synthetic
2026-07-03,SYNTH-STORE-01,SYNTH-SKU-006,22.00,772,37,6,,pure_synthetic
2026-07-04,SYNTH-STORE-01,SYNTH-SKU-001,12.00,415,21,5,,pure_synthetic
2026-07-04,SYNTH-STORE-01,SYNTH-SKU-002,9.00,546,24,3,,pure_synthetic
2026-07-04,SYNTH-STORE-01,SYNTH-SKU-003,11.00,571,30,6,,pure_synthetic
2026-07-04,SYNTH-STORE-01,SYNTH-SKU-004,18.00,667,35,6,,pure_synthetic
2026-07-04,SYNTH-STORE-01,SYNTH-SKU-005,16.00,758,35,6,,pure_synthetic
2026-07-04,SYNTH-STORE-01,SYNTH-SKU-006,22.00,775,35,9,,pure_synthetic
2026-07-05,SYNTH-STORE-01,SYNTH-SKU-001,9.00,413,22,5,,pure_synthetic
2026-07-05,SYNTH-STORE-01,SYNTH-SKU-002,13.00,520,31,5,,pure_synthetic
2026-07-05,SYNTH-STORE-01,SYNTH-SKU-003,15.00,567,29,4,,pure_synthetic
2026-07-05,SYNTH-STORE-01,SYNTH-SKU-004,17.00,683,34,6,,pure_synthetic
2026-07-05,SYNTH-STORE-01,SYNTH-SKU-005,18.00,754,37,8,,pure_synthetic
2026-07-05,SYNTH-STORE-01,SYNTH-SKU-006,17.00,786,36,9,,pure_synthetic
2026-07-06,SYNTH-STORE-01,SYNTH-SKU-001,12.00,478,20,1,,pure_synthetic
2026-07-06,SYNTH-STORE-01,SYNTH-SKU-002,9.00,491,24,6,,pure_synthetic
2026-07-06,SYNTH-STORE-01,SYNTH-SKU-003,12.00,573,29,7,,pure_synthetic
2026-07-06,SYNTH-STORE-01,SYNTH-SKU-004,14.00,677,34,6,,pure_synthetic
2026-07-06,SYNTH-STORE-01,SYNTH-SKU-005,18.00,710,40,8,,pure_synthetic
2026-07-06,SYNTH-STORE-01,SYNTH-SKU-006,21.00,802,42,8,,pure_synthetic
2026-07-07,SYNTH-STORE-01,SYNTH-SKU-001,10.00,410,25,4,,pure_synthetic
2026-07-07,SYNTH-STORE-01,SYNTH-SKU-002,12.00,534,30,2,,pure_synthetic
2026-07-07,SYNTH-STORE-01,SYNTH-SKU-003,11.00,604,32,7,,pure_synthetic
2026-07-07,SYNTH-STORE-01,SYNTH-SKU-004,14.00,626,30,5,,pure_synthetic
2026-07-07,SYNTH-STORE-01,SYNTH-SKU-005,16.00,695,34,8,,pure_synthetic
2026-07-07,SYNTH-STORE-01,SYNTH-SKU-006,19.00,789,36,6,,pure_synthetic
2026-07-08,SYNTH-STORE-01,SYNTH-SKU-001,7.00,429,26,2,,pure_synthetic
2026-07-08,SYNTH-STORE-01,SYNTH-SKU-002,11.00,527,28,2,,pure_synthetic
2026-07-08,SYNTH-STORE-01,SYNTH-SKU-003,16.00,585,26,4,,pure_synthetic
2026-07-08,SYNTH-STORE-01,SYNTH-SKU-004,14.00,619,36,8,,pure_synthetic
2026-07-08,SYNTH-STORE-01,SYNTH-SKU-005,19.00,703,38,6,,pure_synthetic
2026-07-08,SYNTH-STORE-01,SYNTH-SKU-006,18.00,753,35,6,,pure_synthetic
2026-07-09,SYNTH-STORE-01,SYNTH-SKU-001,11.00,411,22,5,,pure_synthetic
2026-07-09,SYNTH-STORE-01,SYNTH-SKU-002,12.00,491,26,5,,pure_synthetic
2026-07-09,SYNTH-STORE-01,SYNTH-SKU-003,12.00,618,30,5,,pure_synthetic
2026-07-09,SYNTH-STORE-01,SYNTH-SKU-004,14.00,677,35,5,,pure_synthetic
2026-07-09,SYNTH-STORE-01,SYNTH-SKU-005,18.00,713,33,9,,pure_synthetic
2026-07-09,SYNTH-STORE-01,SYNTH-SKU-006,19.00,826,42,6,,pure_synthetic
2026-07-10,SYNTH-STORE-01,SYNTH-SKU-001,12.00,431,28,5,,pure_synthetic
2026-07-10,SYNTH-STORE-01,SYNTH-SKU-002,11.00,495,26,3,,pure_synthetic
2026-07-10,SYNTH-STORE-01,SYNTH-SKU-003,16.00,597,26,7,,pure_synthetic
2026-07-10,SYNTH-STORE-01,SYNTH-SKU-004,16.00,624,29,8,,pure_synthetic
2026-07-10,SYNTH-STORE-01,SYNTH-SKU-005,20.00,728,39,9,,pure_synthetic
2026-07-10,SYNTH-STORE-01,SYNTH-SKU-006,22.00,787,37,8,,pure_synthetic
2026-07-11,SYNTH-STORE-01,SYNTH-SKU-001,7.00,406,24,5,,pure_synthetic
2026-07-11,SYNTH-STORE-01,SYNTH-SKU-002,14.00,508,31,2,,pure_synthetic
2026-07-11,SYNTH-STORE-01,SYNTH-SKU-003,13.00,564,33,4,,pure_synthetic
2026-07-11,SYNTH-STORE-01,SYNTH-SKU-004,18.00,669,34,6,,pure_synthetic
2026-07-11,SYNTH-STORE-01,SYNTH-SKU-005,19.00,689,32,7,,pure_synthetic
2026-07-11,SYNTH-STORE-01,SYNTH-SKU-006,22.00,762,35,6,,pure_synthetic
2026-07-12,SYNTH-STORE-01,SYNTH-SKU-001,11.00,457,20,5,,pure_synthetic
2026-07-12,SYNTH-STORE-01,SYNTH-SKU-002,11.00,505,31,2,,pure_synthetic
2026-07-12,SYNTH-STORE-01,SYNTH-SKU-003,15.00,605,27,7,,pure_synthetic
2026-07-12,SYNTH-STORE-01,SYNTH-SKU-004,18.00,687,31,4,,pure_synthetic
2026-07-12,SYNTH-STORE-01,SYNTH-SKU-005,20.00,751,33,6,,pure_synthetic
2026-07-12,SYNTH-STORE-01,SYNTH-SKU-006,18.00,810,41,10,,pure_synthetic
2026-07-13,SYNTH-STORE-01,SYNTH-SKU-001,10.00,402,25,5,,pure_synthetic
2026-07-13,SYNTH-STORE-01,SYNTH-SKU-002,10.00,496,23,5,,pure_synthetic
2026-07-13,SYNTH-STORE-01,SYNTH-SKU-003,13.00,592,28,3,,pure_synthetic
2026-07-13,SYNTH-STORE-01,SYNTH-SKU-004,18.00,679,30,4,,pure_synthetic
2026-07-13,SYNTH-STORE-01,SYNTH-SKU-005,20.00,732,39,7,,pure_synthetic
2026-07-13,SYNTH-STORE-01,SYNTH-SKU-006,20.00,751,35,8,,pure_synthetic
2026-07-14,SYNTH-STORE-01,SYNTH-SKU-001,10.00,429,20,1,,pure_synthetic
2026-07-14,SYNTH-STORE-01,SYNTH-SKU-002,13.00,542,26,6,,pure_synthetic
2026-07-14,SYNTH-STORE-01,SYNTH-SKU-003,13.00,560,33,5,,pure_synthetic
2026-07-14,SYNTH-STORE-01,SYNTH-SKU-004,13.00,639,33,4,,pure_synthetic
2026-07-14,SYNTH-STORE-01,SYNTH-SKU-005,16.00,728,39,5,,pure_synthetic
2026-07-14,SYNTH-STORE-01,SYNTH-SKU-006,22.00,763,43,8,,pure_synthetic
2026-07-15,SYNTH-STORE-01,SYNTH-SKU-001,10.00,470,25,1,,pure_synthetic
2026-07-15,SYNTH-STORE-01,SYNTH-SKU-002,13.00,508,31,6,,pure_synthetic
2026-07-15,SYNTH-STORE-01,SYNTH-SKU-003,14.00,572,34,3,,pure_synthetic
2026-07-15,SYNTH-STORE-01,SYNTH-SKU-004,13.00,664,33,4,,pure_synthetic
2026-07-15,SYNTH-STORE-01,SYNTH-SKU-005,19.00,753,32,7,,pure_synthetic
2026-07-15,SYNTH-STORE-01,SYNTH-SKU-006,22.00,752,41,10,,pure_synthetic
2026-07-16,SYNTH-STORE-01,SYNTH-SKU-001,14.00,413,23,6,sales_ads_growth,pure_synthetic
2026-07-16,SYNTH-STORE-01,SYNTH-SKU-002,10.00,539,29,3,,pure_synthetic
2026-07-16,SYNTH-STORE-01,SYNTH-SKU-003,16.00,618,34,4,,pure_synthetic
2026-07-16,SYNTH-STORE-01,SYNTH-SKU-004,38.00,642,36,4,profit_decline_ad_spend,pure_synthetic
2026-07-16,SYNTH-STORE-01,SYNTH-SKU-005,16.00,699,35,8,,pure_synthetic
2026-07-16,SYNTH-STORE-01,SYNTH-SKU-006,21.00,798,42,8,,pure_synthetic
2026-07-17,SYNTH-STORE-01,SYNTH-SKU-001,18.00,411,21,8,sales_ads_growth,pure_synthetic
2026-07-17,SYNTH-STORE-01,SYNTH-SKU-002,12.00,505,25,3,,pure_synthetic
2026-07-17,SYNTH-STORE-01,SYNTH-SKU-003,15.00,602,28,5,,pure_synthetic
2026-07-17,SYNTH-STORE-01,SYNTH-SKU-004,40.00,648,31,3,profit_decline_ad_spend,pure_synthetic
2026-07-17,SYNTH-STORE-01,SYNTH-SKU-005,18.00,743,40,9,,pure_synthetic
2026-07-17,SYNTH-STORE-01,SYNTH-SKU-006,21.00,795,43,6,,pure_synthetic
2026-07-18,SYNTH-STORE-01,SYNTH-SKU-001,17.00,412,23,8,sales_ads_growth,pure_synthetic
2026-07-18,SYNTH-STORE-01,SYNTH-SKU-002,11.00,504,25,6,,pure_synthetic
2026-07-18,SYNTH-STORE-01,SYNTH-SKU-003,11.00,556,31,7,,pure_synthetic
2026-07-18,SYNTH-STORE-01,SYNTH-SKU-004,42.00,616,34,5,profit_decline_ad_spend,pure_synthetic
2026-07-18,SYNTH-STORE-01,SYNTH-SKU-005,20.00,751,40,7,,pure_synthetic
2026-07-18,SYNTH-STORE-01,SYNTH-SKU-006,21.00,814,38,9,,pure_synthetic
2026-07-19,SYNTH-STORE-01,SYNTH-SKU-001,14.00,451,24,7,sales_ads_growth,pure_synthetic
2026-07-19,SYNTH-STORE-01,SYNTH-SKU-002,13.00,544,24,2,,pure_synthetic
2026-07-19,SYNTH-STORE-01,SYNTH-SKU-003,13.00,575,26,7,,pure_synthetic
2026-07-19,SYNTH-STORE-01,SYNTH-SKU-004,37.00,644,36,2,profit_decline_ad_spend,pure_synthetic
2026-07-19,SYNTH-STORE-01,SYNTH-SKU-005,20.00,686,40,6,,pure_synthetic
2026-07-19,SYNTH-STORE-01,SYNTH-SKU-006,17.00,795,40,8,,pure_synthetic
2026-07-20,SYNTH-STORE-01,SYNTH-SKU-001,14.00,402,21,8,sales_ads_growth,pure_synthetic
2026-07-20,SYNTH-STORE-01,SYNTH-SKU-002,11.00,519,28,2,,pure_synthetic
2026-07-20,SYNTH-STORE-01,SYNTH-SKU-003,11.00,554,30,5,,pure_synthetic
2026-07-20,SYNTH-STORE-01,SYNTH-SKU-004,41.00,681,31,2,profit_decline_ad_spend,pure_synthetic
2026-07-20,SYNTH-STORE-01,SYNTH-SKU-005,15.00,692,32,9,,pure_synthetic
2026-07-20,SYNTH-STORE-01,SYNTH-SKU-006,22.00,754,43,8,,pure_synthetic
2026-07-21,SYNTH-STORE-01,SYNTH-SKU-001,18.00,465,27,9,sales_ads_growth,pure_synthetic
2026-07-21,SYNTH-STORE-01,SYNTH-SKU-002,10.00,489,25,3,,pure_synthetic
2026-07-21,SYNTH-STORE-01,SYNTH-SKU-003,12.00,609,27,3,,pure_synthetic
2026-07-21,SYNTH-STORE-01,SYNTH-SKU-004,39.00,627,36,2,profit_decline_ad_spend,pure_synthetic
2026-07-21,SYNTH-STORE-01,SYNTH-SKU-005,16.00,686,36,6,,pure_synthetic
2026-07-21,SYNTH-STORE-01,SYNTH-SKU-006,20.00,786,41,9,,pure_synthetic
2026-07-22,SYNTH-STORE-01,SYNTH-SKU-001,14.00,445,27,9,sales_ads_growth,pure_synthetic
2026-07-22,SYNTH-STORE-01,SYNTH-SKU-002,13.00,526,28,6,,pure_synthetic
2026-07-22,SYNTH-STORE-01,SYNTH-SKU-003,12.00,551,30,3,,pure_synthetic
2026-07-22,SYNTH-STORE-01,SYNTH-SKU-004,37.00,637,35,6,profit_decline_ad_spend,pure_synthetic
2026-07-22,SYNTH-STORE-01,SYNTH-SKU-005,20.00,729,39,9,,pure_synthetic
2026-07-22,SYNTH-STORE-01,SYNTH-SKU-006,21.00,830,38,8,,pure_synthetic
2026-07-23,SYNTH-STORE-01,SYNTH-SKU-001,13.00,410,23,9,sales_ads_growth,pure_synthetic
2026-07-23,SYNTH-STORE-01,SYNTH-SKU-002,13.00,475,23,0,inventory_stockout,pure_synthetic
2026-07-23,SYNTH-STORE-01,SYNTH-SKU-003,13.00,596,32,7,,pure_synthetic
2026-07-23,SYNTH-STORE-01,SYNTH-SKU-004,40.00,618,36,2,profit_decline_ad_spend,pure_synthetic
2026-07-23,SYNTH-STORE-01,SYNTH-SKU-005,19.00,692,39,7,,pure_synthetic
2026-07-23,SYNTH-STORE-01,SYNTH-SKU-006,22.00,797,40,8,,pure_synthetic
2026-07-24,SYNTH-STORE-01,SYNTH-SKU-001,18.00,449,23,10,sales_ads_growth,pure_synthetic
2026-07-24,SYNTH-STORE-01,SYNTH-SKU-002,9.00,489,27,0,inventory_stockout,pure_synthetic
2026-07-24,SYNTH-STORE-01,SYNTH-SKU-003,15.00,587,26,7,,pure_synthetic
2026-07-24,SYNTH-STORE-01,SYNTH-SKU-004,37.00,676,34,6,profit_decline_ad_spend,pure_synthetic
2026-07-24,SYNTH-STORE-01,SYNTH-SKU-005,19.00,744,35,7,,pure_synthetic
2026-07-24,SYNTH-STORE-01,SYNTH-SKU-006,21.00,767,37,10,,pure_synthetic
2026-07-25,SYNTH-STORE-01,SYNTH-SKU-001,13.00,443,25,6,sales_ads_growth,pure_synthetic
2026-07-25,SYNTH-STORE-01,SYNTH-SKU-002,14.00,480,31,0,inventory_stockout,pure_synthetic
2026-07-25,SYNTH-STORE-01,SYNTH-SKU-003,11.00,607,31,6,,pure_synthetic
2026-07-25,SYNTH-STORE-01,SYNTH-SKU-004,38.00,654,32,6,profit_decline_ad_spend,pure_synthetic
2026-07-25,SYNTH-STORE-01,SYNTH-SKU-005,18.00,729,36,5,,pure_synthetic
2026-07-25,SYNTH-STORE-01,SYNTH-SKU-006,22.00,804,42,8,,pure_synthetic
2026-07-26,SYNTH-STORE-01,SYNTH-SKU-001,15.00,462,26,10,sales_ads_growth,pure_synthetic
2026-07-26,SYNTH-STORE-01,SYNTH-SKU-002,12.00,541,27,0,inventory_stockout,pure_synthetic
2026-07-26,SYNTH-STORE-01,SYNTH-SKU-003,11.00,547,28,4,,pure_synthetic
2026-07-26,SYNTH-STORE-01,SYNTH-SKU-004,41.00,679,32,6,profit_decline_ad_spend,pure_synthetic
2026-07-26,SYNTH-STORE-01,SYNTH-SKU-005,20.00,747,37,6,,pure_synthetic
2026-07-26,SYNTH-STORE-01,SYNTH-SKU-006,17.00,825,37,10,,pure_synthetic
2026-07-27,SYNTH-STORE-01,SYNTH-SKU-001,17.00,477,27,6,sales_ads_growth,pure_synthetic
2026-07-27,SYNTH-STORE-01,SYNTH-SKU-002,9.00,493,26,0,inventory_stockout,pure_synthetic
2026-07-27,SYNTH-STORE-01,SYNTH-SKU-003,13.00,597,29,6,,pure_synthetic
2026-07-27,SYNTH-STORE-01,SYNTH-SKU-004,40.00,642,34,2,profit_decline_ad_spend,pure_synthetic
2026-07-27,SYNTH-STORE-01,SYNTH-SKU-005,20.00,755,37,7,,pure_synthetic
2026-07-27,SYNTH-STORE-01,SYNTH-SKU-006,22.00,798,42,10,,pure_synthetic
2026-07-28,SYNTH-STORE-01,SYNTH-SKU-001,16.00,469,24,7,sales_ads_growth,pure_synthetic
2026-07-28,SYNTH-STORE-01,SYNTH-SKU-002,10.00,537,26,0,inventory_stockout,pure_synthetic
2026-07-28,SYNTH-STORE-01,SYNTH-SKU-003,13.00,568,31,5,,pure_synthetic
2026-07-28,SYNTH-STORE-01,SYNTH-SKU-004,39.00,611,29,6,profit_decline_ad_spend,pure_synthetic
2026-07-28,SYNTH-STORE-01,SYNTH-SKU-005,19.00,698,34,5,,pure_synthetic
2026-07-28,SYNTH-STORE-01,SYNTH-SKU-006,19.00,799,38,8,,pure_synthetic
2026-07-29,SYNTH-STORE-01,SYNTH-SKU-001,16.00,463,25,9,sales_ads_growth,pure_synthetic
2026-07-29,SYNTH-STORE-01,SYNTH-SKU-002,10.00,481,23,0,inventory_stockout,pure_synthetic
2026-07-29,SYNTH-STORE-01,SYNTH-SKU-003,12.00,550,30,4,,pure_synthetic
2026-07-29,SYNTH-STORE-01,SYNTH-SKU-004,39.00,627,35,6,profit_decline_ad_spend,pure_synthetic
2026-07-29,SYNTH-STORE-01,SYNTH-SKU-005,15.00,730,33,9,,pure_synthetic
2026-07-29,SYNTH-STORE-01,SYNTH-SKU-006,21.00,751,41,8,,pure_synthetic
2026-07-30,SYNTH-STORE-01,SYNTH-SKU-001,14.00,401,28,8,sales_ads_growth,pure_synthetic
2026-07-30,SYNTH-STORE-01,SYNTH-SKU-002,13.00,517,28,0,inventory_stockout,pure_synthetic
2026-07-30,SYNTH-STORE-01,SYNTH-SKU-003,16.00,606,27,4,,pure_synthetic
2026-07-30,SYNTH-STORE-01,SYNTH-SKU-004,39.00,613,30,6,profit_decline_ad_spend,pure_synthetic
2026-07-30,SYNTH-STORE-01,SYNTH-SKU-005,20.00,694,33,8,,pure_synthetic
2026-07-30,SYNTH-STORE-01,SYNTH-SKU-006,17.00,765,39,6,,pure_synthetic
2026-07-31,SYNTH-STORE-01,SYNTH-SKU-001,18.00,415,26,10,sales_ads_growth,pure_synthetic
2026-07-31,SYNTH-STORE-01,SYNTH-SKU-002,10.00,479,27,0,inventory_stockout,pure_synthetic
2026-07-31,SYNTH-STORE-01,SYNTH-SKU-003,11.00,588,31,3,,pure_synthetic
