date,order_id,store_id,sku_id,units,unit_price_brl,discount_brl,gross_sales_brl,currency,scenario_id,source_classification
2026-06-02,SYNTH-ORDER-000193,SYNTH-STORE-01,SYNTH-SKU-001,5,129.90,0.00,649.50,BRL,,pure_synthetic
2026-06-02,SYNTH-ORDER-000194,SYNTH-STORE-01,SYNTH-SKU-002,7,79.90,0.00,559.30,BRL,,pure_synthetic
2026-06-02,SYNTH-ORDER-000195,SYNTH-STORE-01,SYNTH-SKU-003,7,99.90,0.00,699.30,BRL,,pure_synthetic
2026-06-02,SYNTH-ORDER-000196,SYNTH-STORE-01,SYNTH-SKU-004,9,149.90,0.00,1349.10,BRL,,pure_synthetic
2026-06-02,SYNTH-ORDER-000197,SYNTH-STORE-01,SYNTH-SKU-005,7,59.90,0.00,419.30,BRL,,pure_synthetic
2026-06-02,SYNTH-ORDER-000198,SYNTH-STORE-01,SYNTH-SKU-006,7,89.90,0.00,629.30,BRL,,pure_synthetic
2026-06-03,SYNTH-ORDER-000199,SYNTH-STORE-01,SYNTH-SKU-001,6,129.90,0.00,779.40,BRL,,pure_synthetic
2026-06-03,SYNTH-ORDER-000200,SYNTH-STORE-01,SYNTH-SKU-002,5,79.90,0.00,399.50,BRL,,pure_synthetic
2026-06-03,SYNTH-ORDER-000201,SYNTH-STORE-01,SYNTH-SKU-003,5,99.90,0.00,499.50,BRL,,pure_synthetic
2026-06-03,SYNTH-ORDER-000202,SYNTH-STORE-01,SYNTH-SKU-004,9,149.90,0.00,1349.10,BRL,,pure_synthetic
2026-06-03,SYNTH-ORDER-000203,SYNTH-STORE-01,SYNTH-SKU-005,7,59.90,0.00,419.30,BRL,,pure_synthetic
2026-06-03,SYNTH-ORDER-000204,SYNTH-STORE-01,SYNTH-SKU-006,8,89.90,0.00,719.20,BRL,,pure_synthetic
2026-06-04,SYNTH-ORDER-000205,SYNTH-STORE-01,SYNTH-SKU-001,5,129.90,0.00,649.50,BRL,,pure_synthetic
2026-06-04,SYNTH-ORDER-000206,SYNTH-STORE-01,SYNTH-SKU-002,6,79.90,0.00,479.40,BRL,,pure_synthetic
2026-06-04,SYNTH-ORDER-000207,SYNTH-STORE-01,SYNTH-SKU-003,4,99.90,0.00,399.60,BRL,,pure_synthetic
2026-06-04,SYNTH-ORDER-000208,SYNTH-STORE-01,SYNTH-SKU-004,8,149.90,0.00,1199.20,BRL,,pure_synthetic
2026-06-04,SYNTH-ORDER-000209,SYNTH-STORE-01,SYNTH-SKU-005,9,59.90,0.00,539.10,BRL,,pure_synthetic
2026-06-04,SYNTH-ORDER-000210,SYNTH-STORE-01,SYNTH-SKU-006,8,89.90,0.00,719.20,BRL,,pure_synthetic
2026-06-05,SYNTH-ORDER-000211,SYNTH-STORE-01,SYNTH-SKU-001,3,129.90,0.00,389.70,BRL,,pure_synthetic
2026-06-05,SYNTH-ORDER-000212,SYNTH-STORE-01,SYNTH-SKU-002,5,79.90,0.00,399.50,BRL,,pure_synthetic
2026-06-05,SYNTH-ORDER-000213,SYNTH-STORE-01,SYNTH-SKU-003,4,99.90,0.00,399.60,BRL,,pure_synthetic
2026-06-05,SYNTH-ORDER-000214,SYNTH-STORE-01,SYNTH-SKU-004,8,149.90,0.00,1199.20,BRL,,pure_synthetic
2026-06-05,SYNTH-ORDER-000215,SYNTH-STORE-01,SYNTH-SKU-005,6,59.90,0.00,359.40,BRL,,pure_synthetic
2026-06-05,SYNTH-ORDER-000216,SYNTH-STORE-01,SYNTH-SKU-006,9,89.90,0.00,809.10,BRL,,pure_synthetic
2026-06-06,SYNTH-ORDER-000217,SYNTH-STORE-01,SYNTH-SKU-001,3,129.90,0.00,389.70,BRL,,pure_synthetic
2026-06-06,SYNTH-ORDER-000218,SYNTH-STORE-01,SYNTH-SKU-002,4,79.90,0.00,319.60,BRL,,pure_synthetic
2026-06-06,SYNTH-ORDER-000219,SYNTH-STORE-01,SYNTH-SKU-003,5,99.90,0.00,499.50,BRL,,pure_synthetic
2026-06-06,SYNTH-ORDER-000220,SYNTH-STORE-01,SYNTH-SKU-004,9,149.90,0.00,1349.10,BRL,,pure_synthetic
2026-06-06,SYNTH-ORDER-000221,SYNTH-STORE-01,SYNTH-SKU-005,9,59.90,0.00,539.10,BRL,,pure_synthetic
2026-06-06,SYNTH-ORDER-000222,SYNTH-STORE-01,SYNTH-SKU-006,10,89.90,0.00,899.00,BRL,,pure_synthetic
2026-06-07,SYNTH-ORDER-000223,SYNTH-STORE-01,SYNTH-SKU-001,5,129.90,0.00,649.50,BRL,,pure_synthetic
2026-06-07,SYNTH-ORDER-000224,SYNTH-STORE-01,SYNTH-SKU-002,3,79.90,0.00,239.70,BRL,,pure_synthetic
2026-06-07,SYNTH-ORDER-000225,SYNTH-STORE-01,SYNTH-SKU-003,7,99.90,0.00,699.30,BRL,,pure_synthetic
2026-06-07,SYNTH-ORDER-000226,SYNTH-STORE-01,SYNTH-SKU-004,6,149.90,0.00,899.40,BRL,,pure_synthetic
2026-06-07,SYNTH-ORDER-000227,SYNTH-STORE-01,SYNTH-SKU-005,6,59.90,0.00,359.40,BRL,,pure_synthetic
2026-06-07,SYNTH-ORDER-000228,SYNTH-STORE-01,SYNTH-SKU-006,8,89.90,0.00,719.20,BRL,,pure_synthetic
2026-06-08,SYNTH-ORDER-000229,SYNTH-STORE-01,SYNTH-SKU-001,4,129.90,5.00,519.60,BRL,,pure_synthetic
2026-06-08,SYNTH-ORDER-000230,SYNTH-STORE-01,SYNTH-SKU-002,3,79.90,5.00,239.70,BRL,,pure_synthetic
2026-06-08,SYNTH-ORDER-000231,SYNTH-STORE-01,SYNTH-SKU-003,4,99.90,5.00,399.60,BRL,,pure_synthetic
2026-06-08,SYNTH-ORDER-000232,SYNTH-STORE-01,SYNTH-SKU-004,5,149.90,5.00,749.50,BRL,,pure_synthetic
2026-06-08,SYNTH-ORDER-000233,SYNTH-STORE-01,SYNTH-SKU-005,9,59.90,5.00,539.10,BRL,,pure_synthetic
2026-06-08,SYNTH-ORDER-000234,SYNTH-STORE-01,SYNTH-SKU-006,8,89.90,5.00,719.20,BRL,,pure_synthetic
2026-06-09,SYNTH-ORDER-000235,SYNTH-STORE-01,SYNTH-SKU-001,2,129.90,0.00,259.80,BRL,,pure_synthetic
2026-06-09,SYNTH-ORDER-000236,SYNTH-STORE-01,SYNTH-SKU-002,5,79.90,0.00,399.50,BRL,,pure_synthetic
2026-06-09,SYNTH-ORDER-000237,SYNTH-STORE-01,SYNTH-SKU-003,4,99.90,0.00,399.60,BRL,,pure_synthetic
2026-06-09,SYNTH-ORDER-000238,SYNTH-STORE-01,SYNTH-SKU-004,6,149.90,0.00,899.40,BRL,,pure_synthetic
2026-06-09,SYNTH-ORDER-000239,SYNTH-STORE-01,SYNTH-SKU-005,6,59.90,0.00,359.40,BRL,,pure_synthetic
2026-06-09,SYNTH-ORDER-000240,SYNTH-STORE-01,SYNTH-SKU-006,9,89.90,0.00,809.10,BRL,,pure_synthetic
2026-06-10,SYNTH-ORDER-000241,SYNTH-STORE-01,SYNTH-SKU-001,5,129.90,0.00,649.50,BRL,,pure_synthetic
2026-06-10,SYNTH-ORDER-000242,SYNTH-STORE-01,SYNTH-SKU-002,3,79.90,0.00,239.70,BRL,,pure_synthetic
2026-06-10,SYNTH-ORDER-000243,SYNTH-STORE-01,SYNTH-SKU-003,7,99.90,0.00,699.30,BRL,,pure_synthetic
2026-06-10,SYNTH-ORDER-000244,SYNTH-STORE-01,SYNTH-SKU-004,5,149.90,0.00,749.50,BRL,,pure_synthetic
2026-06-10,SYNTH-ORDER-000245,SYNTH-STORE-01,SYNTH-SKU-005,6,59.90,0.00,359.40,BRL,,pure_synthetic
2026-06-10,SYNTH-ORDER-000246,SYNTH-STORE-01,SYNTH-SKU-006,7,89.90,0.00,629.30,BRL,,pure_synthetic
2026-06-11,SYNTH-ORDER-000247,SYNTH-STORE-01,SYNTH-SKU-001,6,129.90,0.00,779.40,BRL,,pure_synthetic
2026-06-11,SYNTH-ORDER-000248,SYNTH-STORE-01,SYNTH-SKU-002,3,79.90,0.00,239.70,BRL,,pure_synthetic
2026-06-11,SYNTH-ORDER-000249,SYNTH-STORE-01,SYNTH-SKU-003,7,99.90,0.00,699.30,BRL,,pure_synthetic
2026-06-11,SYNTH-ORDER-000250,SYNTH-STORE-01,SYNTH-SKU-004,5,149.90,0.00,749.50,BRL,,pure_synthetic
2026-06-11,SYNTH-ORDER-000251,SYNTH-STORE-01,SYNTH-SKU-005,7,59.90,0.00,419.30,BRL,,pure_synthetic
2026-06-11,SYNTH-ORDER-000252,SYNTH-STORE-01,SYNTH-SKU-006,10,89.90,0.00,899.00,BRL,,pure_synthetic
2026-06-12,SYNTH-ORDER-000253,SYNTH-STORE-01,SYNTH-SKU-001,6,129.90,0.00,779.40,BRL,,pure_synthetic
2026-06-12,SYNTH-ORDER-000254,SYNTH-STORE-01,SYNTH-SKU-002,5,79.90,0.00,399.50,BRL,,pure_synthetic
2026-06-12,SYNTH-ORDER-000255,SYNTH-STORE-01,SYNTH-SKU-003,8,99.90,0.00,799.20,BRL,,pure_synthetic
2026-06-12,SYNTH-ORDER-000256,SYNTH-STORE-01,SYNTH-SKU-004,8,149.90,0.00,1199.20,BRL,,pure_synthetic
2026-06-12,SYNTH-ORDER-000257,SYNTH-STORE-01,SYNTH-SKU-005,6,59.90,0.00,359.40,BRL,,pure_synthetic
2026-06-12,SYNTH-ORDER-000258,SYNTH-STORE-01,SYNTH-SKU-006,9,89.90,0.00,809.10,BRL,,pure_synthetic
2026-06-13,SYNTH-ORDER-000259,SYNTH-STORE-01,SYNTH-SKU-001,5,129.90,0.00,649.50,BRL,,pure_synthetic
2026-06-13,SYNTH-ORDER-000260,SYNTH-STORE-01,SYNTH-SKU-002,7,79.90,0.00,559.30,BRL,,pure_synthetic
2026-06-13,SYNTH-ORDER-000261,SYNTH-STORE-01,SYNTH-SKU-003,7,99.90,0.00,699.30,BRL,,pure_synthetic
2026-06-13,SYNTH-ORDER-000262,SYNTH-STORE-01,SYNTH-SKU-004,6,149.90,0.00,899.40,BRL,,pure_synthetic
2026-06-13,SYNTH-ORDER-000263,SYNTH-STORE-01,SYNTH-SKU-005,10,59.90,0.00,599.00,BRL,,pure_synthetic
2026-06-13,SYNTH-ORDER-000264,SYNTH-STORE-01,SYNTH-SKU-006,9,89.90,0.00,809.10,BRL,,pure_synthetic
2026-06-14,SYNTH-ORDER-000265,SYNTH-STORE-01,SYNTH-SKU-001,6,129.90,0.00,779.40,BRL,,pure_synthetic
2026-06-14,SYNTH-ORDER-000266,SYNTH-STORE-01,SYNTH-SKU-002,7,79.90,0.00,559.30,BRL,,pure_synthetic
2026-06-14,SYNTH-ORDER-000267,SYNTH-STORE-01,SYNTH-SKU-003,6,99.90,0.00,599.40,BRL,,pure_synthetic
2026-06-14,SYNTH-ORDER-000268,SYNTH-STORE-01,SYNTH-SKU-004,8,149.90,0.00,1199.20,BRL,,pure_synthetic
2026-06-14,SYNTH-ORDER-000269,SYNTH-STORE-01,SYNTH-SKU-005,10,59.90,0.00,599.00,BRL,,pure_synthetic
2026-06-14,SYNTH-ORDER-000270,SYNTH-STORE-01,SYNTH-SKU-006,10,89.90,0.00,899.00,BRL,,pure_synthetic
2026-06-15,SYNTH-ORDER-000271,SYNTH-STORE-01,SYNTH-SKU-001,3,129.90,5.00,389.70,BRL,,pure_synthetic
2026-06-15,SYNTH-ORDER-000272,SYNTH-STORE-01,SYNTH-SKU-002,7,79.90,5.00,559.30,BRL,,pure_synthetic
2026-06-15,SYNTH-ORDER-000273,SYNTH-STORE-01,SYNTH-SKU-003,5,99.90,5.00,499.50,BRL,,pure_synthetic
2026-06-15,SYNTH-ORDER-000274,SYNTH-STORE-01,SYNTH-SKU-004,6,149.90,5.00,899.40,BRL,,pure_synthetic
2026-06-15,SYNTH-ORDER-000275,SYNTH-STORE-01,SYNTH-SKU-005,8,59.90,5.00,479.20,BRL,,pure_synthetic
2026-06-15,SYNTH-ORDER-000276,SYNTH-STORE-01,SYNTH-SKU-006,9,89.90,5.00,809.10,BRL,,pure_synthetic
2026-06-16,SYNTH-ORDER-000277,SYNTH-STORE-01,SYNTH-SKU-001,6,129.90,0.00,779.40,BRL,,pure_synthetic
2026-06-16,SYNTH-ORDER-000278,SYNTH-STORE-01,SYNTH-SKU-002,3,79.90,0.00,239.70,BRL,,pure_synthetic
2026-06-16,SYNTH-ORDER-000279,SYNTH-STORE-01,SYNTH-SKU-003,7,99.90,0.00,699.30,BRL,,pure_synthetic
2026-06-16,SYNTH-ORDER-000280,SYNTH-STORE-01,SYNTH-SKU-004,8,149.90,0.00,1199.20,BRL,,pure_synthetic
2026-06-16,SYNTH-ORDER-000281,SYNTH-STORE-01,SYNTH-SKU-005,8,59.90,0.00,479.20,BRL,,pure_synthetic
2026-06-16,SYNTH-ORDER-000282,SYNTH-STORE-01,SYNTH-SKU-006,10,89.90,0.00,899.00,BRL,,pure_synthetic
2026-06-17,SYNTH-ORDER-000283,SYNTH-STORE-01,SYNTH-SKU-001,2,129.90,0.00,259.80,BRL,,pure_synthetic
2026-06-17,SYNTH-ORDER-000284,SYNTH-STORE-01,SYNTH-SKU-002,4,79.90,0.00,319.60,BRL,,pure_synthetic
2026-06-17,SYNTH-ORDER-000285,SYNTH-STORE-01,SYNTH-SKU-003,4,99.90,0.00,399.60,BRL,,pure_synthetic
2026-06-17,SYNTH-ORDER-000286,SYNTH-STORE-01,SYNTH-SKU-004,8,149.90,0.00,1199.20,BRL,,pure_synthetic
2026-06-17,SYNTH-ORDER-000287,SYNTH-STORE-01,SYNTH-SKU-005,10,59.90,0.00,599.00,BRL,,pure_synthetic
2026-06-17,SYNTH-ORDER-000288,SYNTH-STORE-01,SYNTH-SKU-006,7,89.90,0.00,629.30,BRL,,pure_synthetic
2026-06-18,SYNTH-ORDER-000289,SYNTH-STORE-01,SYNTH-SKU-001,2,129.90,0.00,259.80,BRL,,pure_synthetic
2026-06-18,SYNTH-ORDER-000290,SYNTH-STORE-01,SYNTH-SKU-002,4,79.90,0.00,319.60,BRL,,pure_synthetic
2026-06-18,SYNTH-ORDER-000291,SYNTH-STORE-01,SYNTH-SKU-003,6,99.90,0.00,599.40,BRL,,pure_synthetic
2026-06-18,SYNTH-ORDER-000292,SYNTH-STORE-01,SYNTH-SKU-004,5,149.90,0.00,749.50,BRL,,pure_synthetic
2026-06-18,SYNTH-ORDER-000293,SYNTH-STORE-01,SYNTH-SKU-005,10,59.90,0.00,599.00,BRL,,pure_synthetic
2026-06-18,SYNTH-ORDER-000294,SYNTH-STORE-01,SYNTH-SKU-006,10,89.90,0.00,899.00,BRL,,pure_synthetic
2026-06-19,SYNTH-ORDER-000295,SYNTH-STORE-01,SYNTH-SKU-001,5,129.90,0.00,649.50,BRL,,pure_synthetic
2026-06-19,SYNTH-ORDER-000296,SYNTH-STORE-01,SYNTH-SKU-002,6,79.90,0.00,479.40,BRL,,pure_synthetic
2026-06-19,SYNTH-ORDER-000297,SYNTH-STORE-01,SYNTH-SKU-003,8,99.90,0.00,799.20,BRL,,pure_synthetic
2026-06-19,SYNTH-ORDER-000298,SYNTH-STORE-01,SYNTH-SKU-004,9,149.90,0.00,1349.10,BRL,,pure_synthetic
2026-06-19,SYNTH-ORDER-000299,SYNTH-STORE-01,SYNTH-SKU-005,9,59.90,0.00,539.10,BRL,,pure_synthetic
2026-06-19,SYNTH-ORDER-000300,SYNTH-STORE-01,SYNTH-SKU-006,8,89.90,0.00,719.20,BRL,,pure_synthetic
2026-06-20,SYNTH-ORDER-000301,SYNTH-STORE-01,SYNTH-SKU-001,5,129.90,0.00,649.50,BRL,,pure_synthetic
2026-06-20,SYNTH-ORDER-000302,SYNTH-STORE-01,SYNTH-SKU-002,3,79.90,0.00,239.70,BRL,,pure_synthetic
2026-06-20,SYNTH-ORDER-000303,SYNTH-STORE-01,SYNTH-SKU-003,5,99.90,0.00,499.50,BRL,,pure_synthetic
2026-06-20,SYNTH-ORDER-000304,SYNTH-STORE-01,SYNTH-SKU-004,6,149.90,0.00,899.40,BRL,,pure_synthetic
2026-06-20,SYNTH-ORDER-000305,SYNTH-STORE-01,SYNTH-SKU-005,6,59.90,0.00,359.40,BRL,,pure_synthetic
2026-06-20,SYNTH-ORDER-000306,SYNTH-STORE-01,SYNTH-SKU-006,8,89.90,0.00,719.20,BRL,,pure_synthetic
2026-06-21,SYNTH-ORDER-000307,SYNTH-STORE-01,SYNTH-SKU-001,6,129.90,0.00,779.40,BRL,,pure_synthetic
2026-06-21,SYNTH-ORDER-000308,SYNTH-STORE-01,SYNTH-SKU-002,6,79.90,0.00,479.40,BRL,,pure_synthetic
2026-06-21,SYNTH-ORDER-000309,SYNTH-STORE-01,SYNTH-SKU-003,4,99.90,0.00,399.60,BRL,,pure_synthetic
2026-06-21,SYNTH-ORDER-000310,SYNTH-STORE-01,SYNTH-SKU-004,6,149.90,0.00,899.40,BRL,,pure_synthetic
2026-06-21,SYNTH-ORDER-000311,SYNTH-STORE-01,SYNTH-SKU-005,9,59.90,0.00,539.10,BRL,,pure_synthetic
2026-06-21,SYNTH-ORDER-000312,SYNTH-STORE-01,SYNTH-SKU-006,8,89.90,0.00,719.20,BRL,,pure_synthetic
2026-06-22,SYNTH-ORDER-000313,SYNTH-STORE-01,SYNTH-SKU-001,3,129.90,5.00,389.70,BRL,,pure_synthetic
2026-06-22,SYNTH-ORDER-000314,SYNTH-STORE-01,SYNTH-SKU-002,6,79.90,5.00,479.40,BRL,,pure_synthetic
2026-06-22,SYNTH-ORDER-000315,SYNTH-STORE-01,SYNTH-SKU-003,6,99.90,5.00,599.40,BRL,,pure_synthetic
2026-06-22,SYNTH-ORDER-000316,SYNTH-STORE-01,SYNTH-SKU-004,9,149.90,5.00,1349.10,BRL,,pure_synthetic
2026-06-22,SYNTH-ORDER-000317,SYNTH-STORE-01,SYNTH-SKU-005,10,59.90,5.00,599.00,BRL,,pure_synthetic
2026-06-22,SYNTH-ORDER-000318,SYNTH-STORE-01,SYNTH-SKU-006,7,89.90,5.00,629.30,BRL,,pure_synthetic
2026-06-23,SYNTH-ORDER-000319,SYNTH-STORE-01,SYNTH-SKU-001,2,129.90,0.00,259.80,BRL,,pure_synthetic
2026-06-23,SYNTH-ORDER-000320,SYNTH-STORE-01,SYNTH-SKU-002,6,79.90,0.00,479.40,BRL,,pure_synthetic
2026-06-23,SYNTH-ORDER-000321,SYNTH-STORE-01,SYNTH-SKU-003,5,99.90,0.00,499.50,BRL,,pure_synthetic
2026-06-23,SYNTH-ORDER-000322,SYNTH-STORE-01,SYNTH-SKU-004,7,149.90,0.00,1049.30,BRL,,pure_synthetic
2026-06-23,SYNTH-ORDER-000323,SYNTH-STORE-01,SYNTH-SKU-005,8,59.90,0.00,479.20,BRL,,pure_synthetic
2026-06-23,SYNTH-ORDER-000324,SYNTH-STORE-01,SYNTH-SKU-006,9,89.90,0.00,809.10,BRL,,pure_synthetic
2026-06-24,SYNTH-ORDER-000325,SYNTH-STORE-01,SYNTH-SKU-001,3,129.90,0.00,389.70,BRL,,pure_synthetic
2026-06-24,SYNTH-ORDER-000326,SYNTH-STORE-01,SYNTH-SKU-002,3,79.90,0.00,239.70,BRL,,pure_synthetic
2026-06-24,SYNTH-ORDER-000327,SYNTH-STORE-01,SYNTH-SKU-003,6,99.90,0.00,599.40,BRL,,pure_synthetic
2026-06-24,SYNTH-ORDER-000328,SYNTH-STORE-01,SYNTH-SKU-004,9,149.90,0.00,1349.10,BRL,,pure_synthetic
2026-06-24,SYNTH-ORDER-000329,SYNTH-STORE-01,SYNTH-SKU-005,7,59.90,0.00,419.30,BRL,,pure_synthetic
2026-06-24,SYNTH-ORDER-000330,SYNTH-STORE-01,SYNTH-SKU-006,8,89.90,0.00,719.20,BRL,,pure_synthetic
2026-06-25,SYNTH-ORDER-000331,SYNTH-STORE-01,SYNTH-SKU-001,5,129.90,0.00,649.50,BRL,,pure_synthetic
2026-06-25,SYNTH-ORDER-000332,SYNTH-STORE-01,SYNTH-SKU-002,4,79.90,0.00,319.60,BRL,,pure_synthetic
2026-06-25,SYNTH-ORDER-000333,SYNTH-STORE-01,SYNTH-SKU-003,7,99.90,0.00,699.30,BRL,,pure_synthetic
2026-06-25,SYNTH-ORDER-000334,SYNTH-STORE-01,SYNTH-SKU-004,5,149.90,0.00,749.50,BRL,,pure_synthetic
2026-06-25,SYNTH-ORDER-000335,SYNTH-STORE-01,SYNTH-SKU-005,7,59.90,0.00,419.30,BRL,,pure_synthetic
2026-06-25,SYNTH-ORDER-000336,SYNTH-STORE-01,SYNTH-SKU-006,9,89.90,0.00,809.10,BRL,,pure_synthetic
2026-06-26,SYNTH-ORDER-000337,SYNTH-STORE-01,SYNTH-SKU-001,2,129.90,0.00,259.80,BRL,,pure_synthetic
2026-06-26,SYNTH-ORDER-000338,SYNTH-STORE-01,SYNTH-SKU-002,4,79.90,0.00,319.60,BRL,,pure_synthetic
2026-06-26,SYNTH-ORDER-000339,SYNTH-STORE-01,SYNTH-SKU-003,6,99.90,0.00,599.40,BRL,,pure_synthetic
2026-06-26,SYNTH-ORDER-000340,SYNTH-STORE-01,SYNTH-SKU-004,5,149.90,0.00,749.50,BRL,,pure_synthetic
2026-06-26,SYNTH-ORDER-000341,SYNTH-STORE-01,SYNTH-SKU-005,7,59.90,0.00,419.30,BRL,,pure_synthetic
2026-06-26,SYNTH-ORDER-000342,SYNTH-STORE-01,SYNTH-SKU-006,11,89.90,0.00,988.90,BRL,,pure_synthetic
2026-06-27,SYNTH-ORDER-000343,SYNTH-STORE-01,SYNTH-SKU-001,5,129.90,0.00,649.50,BRL,,pure_synthetic
2026-06-27,SYNTH-ORDER-000344,SYNTH-STORE-01,SYNTH-SKU-002,7,79.90,0.00,559.30,BRL,,pure_synthetic
2026-06-27,SYNTH-ORDER-000345,SYNTH-STORE-01,SYNTH-SKU-003,4,99.90,0.00,399.60,BRL,,pure_synthetic
2026-06-27,SYNTH-ORDER-000346,SYNTH-STORE-01,SYNTH-SKU-004,7,149.90,0.00,1049.30,BRL,,pure_synthetic
2026-06-27,SYNTH-ORDER-000347,SYNTH-STORE-01,SYNTH-SKU-005,10,59.90,0.00,599.00,BRL,,pure_synthetic
2026-06-27,SYNTH-ORDER-000348,SYNTH-STORE-01,SYNTH-SKU-006,11,89.90,0.00,988.90,BRL,,pure_synthetic
2026-06-28,SYNTH-ORDER-000349,SYNTH-STORE-01,SYNTH-SKU-001,2,129.90,0.00,259.80,BRL,,pure_synthetic
2026-06-28,SYNTH-ORDER-000350,SYNTH-STORE-01,SYNTH-SKU-002,5,79.90,0.00,399.50,BRL,,pure_synthetic
2026-06-28,SYNTH-ORDER-000351,SYNTH-STORE-01,SYNTH-SKU-003,5,99.90,0.00,499.50,BRL,,pure_synthetic
2026-06-28,SYNTH-ORDER-000352,SYNTH-STORE-01,SYNTH-SKU-004,9,149.90,0.00,1349.10,BRL,,pure_synthetic
2026-06-28,SYNTH-ORDER-000353,SYNTH-STORE-01,SYNTH-SKU-005,6,59.90,0.00,359.40,BRL,,pure_synthetic
2026-06-28,SYNTH-ORDER-000354,SYNTH-STORE-01,SYNTH-SKU-006,7,89.90,0.00,629.30,BRL,,pure_synthetic
2026-06-29,SYNTH-ORDER-000355,SYNTH-STORE-01,SYNTH-SKU-001,5,129.90,5.00,649.50,BRL,,pure_synthetic
2026-06-29,SYNTH-ORDER-000356,SYNTH-STORE-01,SYNTH-SKU-002,3,79.90,5.00,239.70,BRL,,pure_synthetic
2026-06-29,SYNTH-ORDER-000357,SYNTH-STORE-01,SYNTH-SKU-003,8,99.90,5.00,799.20,BRL,,pure_synthetic
2026-06-29,SYNTH-ORDER-000358,SYNTH-STORE-01,SYNTH-SKU-004,7,149.90,5.00,1049.30,BRL,,pure_synthetic
2026-06-29,SYNTH-ORDER-000359,SYNTH-STORE-01,SYNTH-SKU-005,10,59.90,5.00,599.00,BRL,,pure_synthetic
2026-06-29,SYNTH-ORDER-000360,SYNTH-STORE-01,SYNTH-SKU-006,11,89.90,5.00,988.90,BRL,,pure_synthetic
2026-06-30,SYNTH-ORDER-000361,SYNTH-STORE-01,SYNTH-SKU-001,5,129.90,0.00,649.50,BRL,,pure_synthetic
2026-06-30,SYNTH-ORDER-000362,SYNTH-STORE-01,SYNTH-SKU-002,7,79.90,0.00,559.30,BRL,,pure_synthetic
2026-06-30,SYNTH-ORDER-000363,SYNTH-STORE-01,SYNTH-SKU-003,6,99.90,0.00,599.40,BRL,,pure_synthetic
2026-06-30,SYNTH-ORDER-000364,SYNTH-STORE-01,SYNTH-SKU-004,6,149.90,0.00,899.40,BRL,,pure_synthetic
2026-06-30,SYNTH-ORDER-000365,SYNTH-STORE-01,SYNTH-SKU-005,9,59.90,0.00,539.10,BRL,,pure_synthetic
2026-06-30,SYNTH-ORDER-000366,SYNTH-STORE-01,SYNTH-SKU-006,9,89.90,0.00,809.10,BRL,,pure_synthetic
2026-07-01,SYNTH-ORDER-000367,SYNTH-STORE-01,SYNTH-SKU-001,6,129.90,5.00,779.40,BRL,,pure_synthetic
2026-07-01,SYNTH-ORDER-000368,SYNTH-STORE-01,SYNTH-SKU-002,4,79.90,5.00,319.60,BRL,,pure_synthetic
2026-07-01,SYNTH-ORDER-000369,SYNTH-STORE-01,SYNTH-SKU-003,6,99.90,5.00,599.40,BRL,,pure_synthetic
2026-07-01,SYNTH-ORDER-000370,SYNTH-STORE-01,SYNTH-SKU-004,7,149.90,5.00,1049.30,BRL,,pure_synthetic
2026-07-01,SYNTH-ORDER-000371,SYNTH-STORE-01,SYNTH-SKU-005,9,59.90,5.00,539.10,BRL,,pure_synthetic
2026-07-01,SYNTH-ORDER-000372,SYNTH-STORE-01,SYNTH-SKU-006,10,89.90,5.00,899.00,BRL,,pure_synthetic
2026-07-02,SYNTH-ORDER-000373,SYNTH-STORE-01,SYNTH-SKU-001,5,129.90,0.00,649.50,BRL,,pure_synthetic
2026-07-02,SYNTH-ORDER-000374,SYNTH-STORE-01,SYNTH-SKU-002,6,79.90,0.00,479.40,BRL,,pure_synthetic
2026-07-02,SYNTH-ORDER-000375,SYNTH-STORE-01,SYNTH-SKU-003,6,99.90,0.00,599.40,BRL,,pure_synthetic
2026-07-02,SYNTH-ORDER-000376,SYNTH-STORE-01,SYNTH-SKU-004,7,149.90,0.00,1049.30,BRL,,pure_synthetic
2026-07-02,SYNTH-ORDER-000377,SYNTH-STORE-01,SYNTH-SKU-005,6,59.90,0.00,359.40,BRL,,pure_synthetic
2026-07-02,SYNTH-ORDER-000378,SYNTH-STORE-01,SYNTH-SKU-006,9,89.90,0.00,809.10,BRL,,pure_synthetic
2026-07-03,SYNTH-ORDER-000379,SYNTH-STORE-01,SYNTH-SKU-001,3,129.90,0.00,389.70,BRL,,pure_synthetic
2026-07-03,SYNTH-ORDER-000380,SYNTH-STORE-01,SYNTH-SKU-002,5,79.90,0.00,399.50,BRL,,pure_synthetic
2026-07-03,SYNTH-ORDER-000381,SYNTH-STORE-01,SYNTH-SKU-003,6,99.90,0.00,599.40,BRL,,pure_synthetic
2026-07-03,SYNTH-ORDER-000382,SYNTH-STORE-01,SYNTH-SKU-004,6,149.90,0.00,899.40,BRL,,pure_synthetic
2026-07-03,SYNTH-ORDER-000383,SYNTH-STORE-01,SYNTH-SKU-005,10,59.90,0.00,599.00,BRL,,pure_synthetic
2026-07-03,SYNTH-ORDER-000384,SYNTH-STORE-01,SYNTH-SKU-006,7,89.90,0.00,629.30,BRL,,pure_synthetic
2026-07-04,SYNTH-ORDER-000385,SYNTH-STORE-01,SYNTH-SKU-001,6,129.90,0.00,779.40,BRL,,pure_synthetic
